,_id,_source.author,_source.co-author
71287,63469,วรรณภา ลือกิตินันท์,วรรณภา ลือกิตินันท์
71288,63470,รจนา ขุนแก้ว,"รจนา ขุนแก้ว, มัทนชัย สุทธิพันธ์ุ"
71289,63537,วลัยลักษณ์ รัตนวงศ์,"วลัยลักษณ์ รัตนวงศ์, ณัฐธิดา สุวรรณโณ, ธีรศักดิ์ จินดาบถ"
71290,63533,ประจวบ มณีแก้วโชติ,"ประจวบ มณีแก้วโชติ, ศุภวัฒนากร วงศ์ธนวสุ"
71291,63406,ทรงศรี สารภูษิต,"ทรงศรี สารภูษิต, เพ็ญนภา กุลนภาดล"
71292,72345,ดาราวรรณ รองเมือง,"ดาราวรรณ รองเมือง, จีราพร ทองดี, ชลการ ทรงศรี"
71293,63483,บรรพต วิรุณราช,บรรพต วิรุณราช
71294,63480,ธนวัต คองประเสริฐ,"ธนวัต คองประเสริฐ, สมชนก ภาสกรจรัส, พันธุมดี เกตะวันดี"
71295,63271,ศศิธร เพชรจันทร,"ศศิธร เพชรจันทร, อำไพวรรณ จวนสัมฤทธิ์"
71296,63269,อภิวันท์ พิพัฒน์วนิชกุล,อภิวันท์ พิพัฒน์วนิชกุล
71297,63356,จริยา พิชัยคำ,จริยา พิชัยคำ
71298,63254,อลงกรณ์ อิทธิผล,อลงกรณ์ อิทธิผล
71299,63404,ณัฏฐนิช เจริญวรชัย,"ณัฏฐนิช เจริญวรชัย, ดลดาว ปูรณานนท์, ระพินทร์ ฉายวิมล"
71300,63363,จารุวรรณ สิทธิจันทร์,"จารุวรรณ สิทธิจันทร์, ทรงศักดิ์ สองสนิท, สนิท ตีเมืองซ้าย"
71301,63256,อมรรัตน์ จันทรัตน์,"อมรรัตน์ จันทรัตน์, จุรีรัตน์ บัวแก้ว"
71302,63247,สาวิตรี มะดอมะ,"สาวิตรี มะดอมะ, มณฑา จาฏุพจน์"
71303,62979,Prapan Booranaburidej,"Prapan Booranaburidej, Parawee Suwannalai, Passawee Wananuwat, Umaporn Udomsupayakul, Kanokrat Nantiruj"
71304,63394,ณฐภัทร ดอนไชยสีหา,"ณฐภัทร ดอนไชยสีหา, สนิท ตีเมืองซ้าย, ทรงศักดิ์ สองสนิท"
71305,62974,Pratak Oprasertsawat,Pratak Oprasertsawat
71306,62935,ธงชัย แก้วกิริยา,ธงชัย แก้วกิริยา
71307,62931,พรเพ็ญ ไตรพงษ์,พรเพ็ญ ไตรพงษ์
71308,62976,Somsak Suthutvoravut,"Somsak Suthutvoravut, Nittiya Duangjai"
71309,62938,พฤฒิพงศ์ เพ็งศิริ,พฤฒิพงศ์ เพ็งศิริ
71310,62865,นินาท พลเดช,"นินาท พลเดช, จิณณวัตร ปะโคทัง, อัศวฤทธิ์ อุทัยรัตน์"
71311,62851,นรรถสรรพ เล็กสู่,"นรรถสรรพ เล็กสู่, อรุณ จุติผล, ธีระ รุญเจริญ"
71312,62960,นิดาพรรณ สุรีรัตนันท์,"นิดาพรรณ สุรีรัตนันท์, ภัสมะ เจริญพงษ์"
71313,62863,จิตสุดา เสมอศรี,"จิตสุดา เสมอศรี, ชวนชัย เชื้อสาธุชน, เสนอ ภิรมจิตรผ่อง"
71314,62862,คชกรณ์ บัวคา,"คชกรณ์ บัวคา, สุวิมล โพธิ์กลิ่น, สมาน อัศวภูมิ"
71315,62633,เพ็ญประภา ภัทรานุกรม Phenprapha  Pattaranukrom,เพ็ญประภา ภัทรานุกรม Phenprapha  Pattaranukrom
71316,62688,พีระ กันหาชิน,"พีระ กันหาชิน, วิบูล เป็นสุข, ชาตรี นาคะกุล"
71317,62698,ธนพันธ์ ไล่ประกอบทรัพย์,ธนพันธ์ ไล่ประกอบทรัพย์
71318,62845,ปชานนท์ ชนะราวี,"ปชานนท์ ชนะราวี, ไมตรี จันทรา, เหม ทองชัย"
71319,62702,พูนศักดิ์ ศิริชัย,"พูนศักดิ์ ศิริชัย, ประชัน วัลลิโก"
71320,62650,ศศิธร รณะบุตร,"ศศิธร รณะบุตร, สิริมา ภิญโญอนันตพงษ์, บุญเชิด ภิญโญอนันตพงษ์, ราชันย์ บุญธิมา"
71321,62645,ธิดารัตน์ จันทะหิน,"ธิดารัตน์ จันทะหิน, สิริมา ภิญโญอนันตพงษ์, บุญเชิด ภิญโญอนันตพงษ์, ราชันย์ บุญธิมา"
71322,62833,นรีรัตน์ เบี้ยพัด,"นรีรัตน์ เบี้ยพัด, ศิริศักดิ์ จันฤาไชย, วิโรจน์ มุทุกันต์"
71323,62764,อุเทน ทองทิพย์,"อุเทน ทองทิพย์, ปิยะ ดวงพัตรา, พันธ์ทิพย์ จงโกรย, เสาวนุช ถาวรพฤกษ์"
71324,62763,เชาวลิต สิมสวย,เชาวลิต สิมสวย
71325,62619,สมาน อัศวภูมิ,สมาน อัศวภูมิ
71326,62582,Sanchai Kiatsongchai,"Sanchai Kiatsongchai, Therdchai Choibamroong"
71327,62527,ปียกนิษฐ์ สาธารณ์,"ปียกนิษฐ์ สาธารณ์, มารศรี สอทิพย์"
71328,62578,ฤิทธิบาน สุชีวะกุล,"ฤิทธิบาน สุชีวะกุล, ประจญ กิ่งมิ่งแฮ, สมเกียรติ ศรีปัดถา, วิบูล เป็นสุข"
71329,62594,พระมหาธฤติ รุ่งชัยวิทูร,พระมหาธฤติ รุ่งชัยวิทูร
71330,62555,อธิคุณ สินธนาปัญญา,"อธิคุณ สินธนาปัญญา, อภิธีร์ ทรงบัณฑิตย์, ราชันย์ บุญธิมา, วีระ สุภากิจ"
71331,62573,อรวรรณ ชมดง,"อรวรรณ ชมดง, อรทัย เพียยุระ"
71332,62572,กาสี เมกจอน,"กาสี เมกจอน, สมาน อัศวภูมิ"
71333,62591,บุษกร สุขแสน,"บุษกร สุขแสน, กฤตติกา แสนโภชน์, ไพศาล แน่นอุดร, ธีระพล เพ็งจันทร์"
71334,62588,อรุณี ฉัตรไพฑูรย์,"อรุณี ฉัตรไพฑูรย์, กฤตติกา แสนโภชน์, นครชัย ชาญอุไร, สุภาณี จิวาศักดิ์อภิมาศ"
71335,62584,พิรญาณ์ จุ้ยเจริญ,"พิรญาณ์ จุ้ยเจริญ, พงษ์ธร สิงห์พันธ์, สุวิมล โพธิ์กลิ่น"
71336,62344,วรรณี พุทธเจริญทอง,วรรณี พุทธเจริญทอง
71337,62360,สุภาพร พลายเล็ก,สุภาพร พลายเล็ก
71338,62354,เสาวณิต จุลวงศ์,เสาวณิต จุลวงศ์
71339,62351,รังรอง เจียมวิจักษณ์,รังรอง เจียมวิจักษณ์
71340,62345,เสาวณิต จุลวงศ์,เสาวณิต จุลวงศ์
71341,62319,ศรวนีย์ สรรคบุรานุรักษ์,ศรวนีย์ สรรคบุรานุรักษ์
71342,62375,วิมลมาศ ปฤชากุล,วิมลมาศ ปฤชากุล
71343,62417,รดี ธนารักษ์,"รดี ธนารักษ์, พนินท์ เครือไทย, ชิชญาสุ์ ช่างเรียน"
71344,62466,วีระนันท์ เดชศิริพยัคฆ์,"วีระนันท์ เดชศิริพยัคฆ์, ปณัทพร เรืองเชิงชุม"
71345,62461,ปรวรรณ ยิ้มชัยภูมิ,"ปรวรรณ ยิ้มชัยภูมิ, สุขุมวิทย์ ไสยโสภณ"
71346,62379,สิทธิธรรม อ่องวุฒิวัฒน์,สิทธิธรรม อ่องวุฒิวัฒน์
71347,62428,อิงครัต แพททริคค์ สีเขียวสุขวงกฎ,อิงครัต แพททริคค์ สีเขียวสุขวงกฎ
71348,61980,Preeyanat Vongchan,Preeyanat Vongchan
71349,62289,สุปาณี พัดทอง,สุปาณี พัดทอง
71350,62280,ปองจิต อ่อนเผ่า,ปองจิต อ่อนเผ่า
71351,62217,Mark Thayer,Mark Thayer
71352,62272,นิตยา แก้วคัลณา,นิตยา แก้วคัลณา
71353,62270,คำยวง วราสิทธิชัย,คำยวง วราสิทธิชัย
71354,62309,อรพัช บวรรักษา,อรพัช บวรรักษา
71355,62307,ปองจิต อ่อนเผ่า,ปองจิต อ่อนเผ่า
71356,62212,Piriya Pholphirul,"Piriya Pholphirul, Siwat Teimtad"
71357,62252,ชัยรัตน์ นิรันตรัตน์,ชัยรัตน์ นิรันตรัตน์
71358,62317,นวพรรณ พันธุเมธา,นวพรรณ พันธุเมธา
71359,62316,รจเรข รุจนเวช,รจเรข รุจนเวช
71360,62313,วรางคณา ศรีกำเหนิด,วรางคณา ศรีกำเหนิด
71361,62158,นักรบ เถียรอ่ำ,นักรบ เถียรอ่ำ
71362,44647,วิภากร โฆษิตานนท์,วิภากร โฆษิตานนท์
71363,45340,วาริน บุญญาพุทธิพงศ์,"วาริน บุญญาพุทธิพงศ์, สมหญิง พงศ์พิมล"
71440,55022,胡清国 -,胡清国 -
71570,75161,ณิมนาราห์ อยู่คงแก้ว,"ณิมนาราห์ อยู่คงแก้ว, ปรียานุช เจริญสุข, ปีลดา เชิดชูเกียรติศักดิ์, ธัญนันท์ วรรณธง บรอคเคิลเฮอร์สท์"
71571,75160,ธีระชัย ธนานันต์,"ธีระชัย ธนานันต์, จุฑาทิพย์ พันธ์รูปท้าว, นฤมล ธนานันต์"
71572,75245,ศิริเพ็ญ เยี่ยมจรรยา,ศิริเพ็ญ เยี่ยมจรรยา
71573,75244,ธีรวัฒน์ พสุสิริโรจน์,"ธีรวัฒน์ พสุสิริโรจน์, ธีระวัฒน์ จันทึก"
71574,75107,Bank Ngamarunchot,Bank Ngamarunchot
71575,74895,. .,. .
71576,74891,ชื่นจิตร อังวราวงศ์,"ชื่นจิตร อังวราวงศ์, นงค์นิตย์ จันทร์จรัส"
71577,74975,วีระศักดิ์ เครือเทพ,วีระศักดิ์ เครือเทพ
71578,75007,ธิติมา พลับพลึง,"ธิติมา พลับพลึง, สุวิมล เฮงพัฒนา"
71579,74953,จุฑาทิพย์ หวังเจริญลาภ,"จุฑาทิพย์ หวังเจริญลาภ, สารี วรวิสุทธิ์สารกุล"
71580,74952,Adul Supanut,Adul Supanut
71581,74907,บุญมี ภูด่านงัว,"บุญมี ภูด่านงัว, เกื้อพันธ์ กลั่นการดี, รำไพ เกตุจิระโชติ"
71582,74968,นูรอาซีกีน สาและ,"นูรอาซีกีน สาและ, ณัฐินี โมพันธุ์, มัฮดี แวดราแมคู"
71583,75082,ฐาปนา บุญหล้า,ฐาปนา บุญหล้า
71584,75083,ผกามาศ มูลวันดี,ผกามาศ มูลวันดี
71585,74761,May A. Cañedo,"May A. Cañedo, Rizalina G. Gomez, Rebecca M. Alcuizar, Crisel A. Abad, Leah R. Gorecho, Roberose S. Picardal"
71586,74741,ทิพย์มณี เชียงทอง,"ทิพย์มณี เชียงทอง, วรวุฒิ ปิณฑะบุตร"
71587,74890,นวรัตน์ ไวชมภู,"นวรัตน์ ไวชมภู, สุจิตรา จรจิตร"
71588,74853,บุญเทือง รองเดช,บุญเทือง รองเดช
71589,74874,รุ่งนภา จันทรา,"รุ่งนภา จันทรา, อติญาณ์ ศรเกษตริน"
71590,75123,คมวิทย์ ศิริธร,"คมวิทย์ ศิริธร, ชมพูนุท โกสลากร เพิ่มพูนวิวัฒน์, Stephen E. Reynolds"
71591,74883,ปรารถนา วัชรานุรักษ์,"ปรารถนา วัชรานุรักษ์, อัจฉรา กลับกลาย"
71592,74900,อรวรรณ บุตรโส,"อรวรรณ บุตรโส, สมพร อิศวิลานนท์, ศานิต เก้าเอี้ยน"
71593,74763,วิเชียร รู้ยืนยง,"วิเชียร รู้ยืนยง, สุบัน มุขธระโกษา, สังวาลย์ เพียยุระ"
71594,74825,นงนุช หอมเนียม,"นงนุช หอมเนียม, สุชาดา รัชชุกูล"
71595,74824,อิศรา คำนึงสิทธิ,"อิศรา คำนึงสิทธิ, สุชาดา รัชชุกูล"
71596,74683,ฉวีวรรณ ชูสนุก,"ฉวีวรรณ ชูสนุก, อัมพล ชูสนุก"
71597,74520,อติเทพ ศรีคงศรี,อติเทพ ศรีคงศรี
71598,74694,มัลลิกา ธรรมจริยาวัฒน์,มัลลิกา ธรรมจริยาวัฒน์
71599,74486,ปรีดา ไชยมหาวัน,"ปรีดา ไชยมหาวัน, ชยานนท์ หรรษภิญโญ"
71600,74572,สมพงษ์ พันธุรัตน์,"สมพงษ์ พันธุรัตน์, คนึงนิจ พันธุรัตน์"
71601,74732,พิทยา ชินะจิตพันธุ์,"พิทยา ชินะจิตพันธุ์, สบสันติ์ อุตกฤษ, ชนะ กสิภาร์"
71602,74495,ปฐมพงษ์ หอมศรี,"ปฐมพงษ์ หอมศรี, จักรพรรณ คงธนะ"
71603,74387,ธีรวุฒิ ชัยนี,"ธีรวุฒิ ชัยนี, สุนิติ สุภาพ"
71604,79430,อนุลม ตุนาลม,"อนุลม ตุนาลม, สมเกียรติ ศรีปัดถา, วิบูล เป็นสุข, สืบชาติ อันทะไชย"
71605,74436,อร่าม พิมพ์ผกา,"อร่าม พิมพ์ผกา, ศักดิ์ชาย รักการ, ปพน สีหอมชัย, อนัญญา จินดาวัฒนะ"
71606,74433,ดาวรุวรรณ ถวิลการ,"ดาวรุวรรณ ถวิลการ, เสาวนี สิริสุขศิลป์"
71607,74343,คมกริช เมืองมูล,"คมกริช เมืองมูล, นัดฐ์พร กาแต, มนินทรา ใจคำปัน"
71608,73949,ศิริสาร เหมือนโพธิ์ทอง,ศิริสาร เหมือนโพธิ์ทอง
71609,73952,จารุนันท์ เชาวน์ดี,จารุนันท์ เชาวน์ดี
71610,74104,Pakin Witchayakawin,Pakin Witchayakawin
71611,74102,ชูศักดิ์ ชูศรี,"ชูศักดิ์ ชูศรี, สุวารี นามวงค์"
71612,74096,ถิรพร แสงพิรุณ,"ถิรพร แสงพิรุณ, สุมนรตี นิ่มเนติพันธ์"
71613,73932,คุณานันท์ ทยายุทธ,"คุณานันท์ ทยายุทธ, นรพล จินันท์เดช, จงจิตร์ หิรัญลาภ, ศุภสิทธิ์ จารุพัฒน์หิรัญ"
71614,74290,ทรงฤทธิ์ เลิศไพศาลกุล,"ทรงฤทธิ์ เลิศไพศาลกุล, วิภา ศรีนพรัตน์วัฒน, ปิยนาฏ เห็นทั่ว, สาธิต เทศสมบูรณ์, สุภาภรณ์ สุริยสวัสดิ์"
71615,74287,ศศิธร เพชรจันทร,"ศศิธร เพชรจันทร, จันทราภา ศรีสวัสดิ์"
71616,74712,ดนัย ลิสวัสดิรัตนากุล,"ดนัย ลิสวัสดิรัตนากุล, สุนิติ สุภาพ, ศักดิ์ชาย รักการ, จิราทัศน์ รัตนมณีฉัตร"
71617,73900,มณฑล ทิพย์ศรี,"มณฑล ทิพย์ศรี, วรวรรณ ตุมมงคล, เสาวลักษณ์ กูเจริญประสิทธิ์"
71618,73897,อาทิตยา ธานีรัตน์,"อาทิตยา ธานีรัตน์, มนัส วัฒนไชยยศ, บรรจง ชลวิโรจน์"
71619,73880,อำนวย ทองโปร่ง,อำนวย ทองโปร่ง
71620,73879,วัชรัศน์ ศรีวิริยะกิจ,"วัชรัศน์ ศรีวิริยะกิจ, พีระพงษ์ กุลพิศาล, วรรณา พิเชฐพฤทธ์, พิสิษฐ์ พันธ์เทียน"
71621,73820,Saritvich Panyaboriban,"Saritvich Panyaboriban, Junpen Suwimonteerabutr, Theerawat Swangchan-Uthai, Theerawat Tharasanit, Nawapen Phutikanit, Mongkol Techakumphu"
71622,73778,Yirsaw Kerie,"Yirsaw Kerie, Zewdu Seyoum"
71623,73764,คำยวง วราสิทธิชัย,คำยวง วราสิทธิชัย
71624,73803,Korakot Nganvongpanit,"Korakot Nganvongpanit, Napat Ruamrungsri, Boonyapawn Tepsoontorn, Terdsak Yano, Puntita Siengdee, Siriphun Kongsawasdi"
71625,73776,Pakkawan Satranarakun,"Pakkawan Satranarakun, Soichi Maruyama, Hidori Kabeya, Shigo Sato, Sathaporn Jitapalapong, Saowalak Jitchum, Tawisa Jiyipong, Channarong Rodkhum, Rosama Pusoonthornthum"
71626,73772,Pierre Comizzoli,Pierre Comizzoli
71627,79996,Suchada Raungratanaamporn,"Suchada Raungratanaamporn, Jintana Yunibhand, Chanokporn Jitpanya"
71628,79979,พรรณี เขาแก้ว,"พรรณี เขาแก้ว, บัวทอง สว่างโสภากุล"
71629,79888,Loriza Sativa Yan,"Loriza Sativa Yan, Anchaleeporn Amatayakul, Yupawan Thongtanunam"
71630,79902,กมล หอมกลิ่น,"กมล หอมกลิ่น, โสวัตรี ณ ถลาง, วิพักตร์ จินตนา"
71631,79868,อุรปรีย์ เกิดในมงคล,"อุรปรีย์ เกิดในมงคล, ทศวร มณีศรีขำ, พาสนา จุลรัตน์"
71632,79959,Yunus Adhy Prasetyo,"Yunus Adhy Prasetyo, Sunida Preechawong, Jintana Yunibhand"
71633,79957,Thiti Yanprechaset,"Thiti Yanprechaset, Vijit Kanungsukkasem, Panya Kaimuk"
71634,79892,ชัยรัตน์ วงศ์กิจรุ่งเรือง,"ชัยรัตน์ วงศ์กิจรุ่งเรือง, โกวิทย์ พวงงาม, ปธาน สุวรรณมงคล"
71635,79874,นนทรีย์ วงษ์วิจารณ์,"นนทรีย์ วงษ์วิจารณ์, สุปาณี สนธิรัตน"
71636,79885,สุภาชนก เหล็กกล้า,"สุภาชนก เหล็กกล้า, ปราโมทย์ ประจนปัจจนึก"
71637,79884,Rian Yuliyana,"Rian Yuliyana, Susheewa Wichaikull, Wilaipron Khamwong"
71648,79844,ภูมินทร์ ธรรมของดี,"ภูมินทร์ ธรรมของดี, ประเวศ เวชชะ, พูนชัย ยาวิราช"
71649,79846,Kittikun Saeyang,"Kittikun Saeyang, 番秀英 博士, 周品生 教授"
71650,79845,พิมพ์พิกา จันทร์เทพ,"พิมพ์พิกา จันทร์เทพ, พูนชัย ยาวิราช, สมเกียรติ ตุ่นแก้ว"
71677,79315,พัชรมณฑ์ อ่อนเชด,พัชรมณฑ์ อ่อนเชด
71678,79224,นุกูล ธรรมจง,นุกูล ธรรมจง
71679,79043,Cover Vol.12 (2),Cover Vol.12 (2)
71680,79092,กมลทิพย์ วัดโคก,"กมลทิพย์ วัดโคก, สุชาดา รัชชุกูล"
71681,79142,วงศกร มูลศรี,"วงศกร มูลศรี, สัญชัย เดชานุภาพฤทธา"
71682,79159,ชาญณรงค์ สุขสมานพาณิชย์,"ชาญณรงค์ สุขสมานพาณิชย์, ปานจิต ดำรงกุลกำจร"
81282,52675,จีรเนาว์ ทัศศรี,จีรเนาว์ ทัศศรี
81283,30856,ภัทรา ยี่ทอง Patra Yeetong,"ภัทรา ยี่ทอง Patra Yeetong, รัชนีกร ธรรมโชติ Rachaneekorn Tammachote"
81284,143712,ระวีวรรณ หงษ์กิตติยานนท์,"ระวีวรรณ หงษ์กิตติยานนท์, รสริน เจิมไธสง, พรทิพย์ สุริยาชัยวัฒนะ"
81285,39438,Umpol Seedadee,"Umpol Seedadee, Sarayooth Vaivudh, Nipon Ketjoy, Pisit Maneechot"
81286,22829,SUPATTRA KONGBLOD,SUPATTRA KONGBLOD
81287,161800,ธิดารัตน์ ขาวเงินยวง,ธิดารัตน์ ขาวเงินยวง
81288,32063,Mashhoor Kattali,"Mashhoor Kattali, Lazar Varkey Kottickal, Ramesh N, Shanas Sudheer"
81289,144071,เพ็ญภักดิ์ บุรีรัตน์,"เพ็ญภักดิ์ บุรีรัตน์, สุรศักดิ์ ชะมารัมย์"
81290,32878,Uthairat Na-Nakorn,"Uthairat Na-Nakorn, Satid Chatchaiphand, Prapansak Srisapoome"
81291,66381,Parinya Lertsinthai,Parinya Lertsinthai
81292,66384,Sonvanee Tanuchit,"Sonvanee Tanuchit, Porntip Pinlaor, Pipat Sribenjalux, Arunnee Sangka"
81293,66385,Tassanawan Chatreewattanakul,"Tassanawan Chatreewattanakul, Sudaluck Thunyaharn, Worada Samosornsuk, Unchalee Visawapoka, Seksun Samosornsuk"
81294,33241,ฉวีวรรณ ตาลสุก,"ฉวีวรรณ ตาลสุก, มาเรียม นิลพันธุ์"
81295,66388,Patchareeya Amput,"Patchareeya Amput, Rungchai Chaunchaiyakul, Dusit Lumlertgul, Orawan Verner"
81296,66387,Uraiwan Chatchawan,"Uraiwan Chatchawan, Piyawan Plandee, Wichai Eungpinithpong"
81297,33230,อารี ภาวสุทธิไพศิฐ,"อารี ภาวสุทธิไพศิฐ, รานี เสงี่ยม, เพ็ญพักตร์ แก้วดี"
81298,52546,ประภาส ขำมาก,"ประภาส ขำมาก, สมรัตน์ ขำมาก, มาลิน แก้วมูณี"
81299,56005,ฟารีดา เจะเอาะ,"ฟารีดา เจะเอาะ, กิตติมา ชาญวิชัย"
81300,56004,Parinya Nakpathom,"Parinya Nakpathom, Prasopchai Pasunon"
81301,54007,ปรเมษฐ์ ดำชู,ปรเมษฐ์ ดำชู
81302,52282,นวลจิรา จันระลักษณะ,"นวลจิรา จันระลักษณะ, ทัศนา ทวีคูณ, โสภิณ แสงอ่อน"
81303,43655,จุฑาทิพย์ อินทร์ช่วย,จุฑาทิพย์ อินทร์ช่วย
81304,54003,ชนิกา พิพัฒนานิมิต,ชนิกา พิพัฒนานิมิต
81305,72271,ประวีร์  ประพันธ์วงศ์ ประพันธ์วงศ์,ประวีร์  ประพันธ์วงศ์ ประพันธ์วงศ์
81306,72259,เฉลิมวุฒิ อุตโน อุตโน,"เฉลิมวุฒิ อุตโน อุตโน, จำลอง โพธิ์บุญ โพธิ์บุญ, วิสาขา ภู่จินดา"
81307,71690,รัตน์ติกานต์ เพนเทศ,"รัตน์ติกานต์ เพนเทศ, ประทิน คล้ายนาค"
81308,43672,บุตรียา รัตนมณี,"บุตรียา รัตนมณี, นรินทร์ สังข์รักษา"
81309,43689,วินิตา สร้อยเพชรประภา,"วินิตา สร้อยเพชรประภา, บำรุง ชำนาญเรือ"
81310,43687,ลัดดา ปุกกอง,ลัดดา ปุกกอง
81311,43698,หนึ่งฤทัย เซี่ยงฉิน,"หนึ่งฤทัย เซี่ยงฉิน, ประสพชัย พสุนนท์"
81312,43697,ว่าที่ ร.ต. สุวุฒิ สุกิจจากร,ว่าที่ ร.ต. สุวุฒิ สุกิจจากร
81313,39194,Nares Sukcharoen,Nares Sukcharoen
81314,24226,Akarapon Sukonthanonta,"Akarapon Sukonthanonta, Paweena Phaliwong, Sinart Prommas"
81315,42629,Kittikron Rodklang,"Kittikron Rodklang, Supattra Khamrat, Kittitep Fuenkajorn"
81316,43463,พุฒิตา พรหมวิอินทร์,"พุฒิตา พรหมวิอินทร์, โยทะกา ภคพงศ์, มยุรี นิรัตธราดร"
81317,43468,นพมาศ อุตะมะ,"นพมาศ อุตะมะ, โรจนี จินตนาวัฒน์, สมสงวน อัษญคุณ, ภารดี นานาศิลป์"
81318,43566,ปิยะฉัตร วิเศษศิริ,"ปิยะฉัตร วิเศษศิริ, อะเคื้อ อุณหเลขกะ, นงเยาว์ เกษตร์ภิบาล"
81319,43416,กาญจนา กันทาหงษ์,กาญจนา กันทาหงษ์
81320,43577,รังสิยา นารินทร์,"รังสิยา นารินทร์, วิลาวัณย์ เตือนราษฎร์, วราภรณ์ บุญเชียง"
81321,43418,สุธิศา ล่ามช้าง,"สุธิศา ล่ามช้าง, ศรีมนา นิยมค้า, อรพินท์ จันทร์ปัญญาสกุล, ปรีชา ล่ามช้าง, รัตนาวดี ชอนตะวัน"
81322,48297,Apirak Sornchai,Apirak Sornchai
81323,23011,Patcharaporn Sridech,"Patcharaporn Sridech, Pimpika Tansupswatdikul"
81324,103076,SUPASINEE PUDPONG,"SUPASINEE PUDPONG, CHITCHAI CHANTANGSI"
81325,103078,MATTHANAWEE SUKCHIT,"MATTHANAWEE SUKCHIT, SUREERAT DEOWANISH, BUNTIKA AREEKUL BUTCHER"
81326,59081,จิตคุปต์ ละอองปลิว,จิตคุปต์ ละอองปลิว
81327,45951,Panya Weerawatkapong,"Panya Weerawatkapong, Pornanong Aramwit"
81328,39183,ฐิติพงศ์ โกสันต์,ฐิติพงศ์ โกสันต์
81329,59073,วรรณา ก้องพลานนท์,วรรณา ก้องพลานนท์
81330,46865,เกศกนก นวลเศษ,"เกศกนก นวลเศษ, ลดาวัลย์ อุ่นประเสริฐพงศ์ นิชโรจน์, นพวรรณ เปียซื่อ"
81333,47321,Sophana Somran,"Sophana Somran, Yupaporn Areepong, Saowanit Sukparungsee"
81334,47872,Ashish K. Barak,"Ashish K. Barak, M. S. Barak"
81335,29630,Ausanee Wanchai,"Ausanee Wanchai, Jane M. Armer, Bob R. Stewart"
81336,47200,Nuanan Kurakaew,"Nuanan Kurakaew, Nakhon Kokkaew, Nukul Suksuwan"
81337,36348,Pichamon Poonnotok,"Pichamon Poonnotok, Wanlaya Thampanichawat, Autchareeya Patoomwan, Sopin Sangon"
81338,59750,Nanchatsan Sakunpong,"Nanchatsan Sakunpong, Oraphin Choochom, Nattasuda Taephant"
81339,47229,วัชรวิชญ์ ดาวสว่าง (Wacharawish Daosawang),"วัชรวิชญ์ ดาวสว่าง (Wacharawish Daosawang), ศตวรรษ ทวงชน (Sattawat Thuangchon), ทศพล มานะศรี (Thosapol Manasri)"
81340,47230,กฤตยา ทองผาสุข (Gritya Tongpasuk),"กฤตยา ทองผาสุข (Gritya Tongpasuk), ทิพยา จินตโกวิท (Thippaya Chintakovid)"
81341,67503,Ketinun Kittipongpittaya,"Ketinun Kittipongpittaya, Walaiporn Rungjang, Sukarnda Klomlab"
81342,67502,Ashwani K. Gupta,"Ashwani K. Gupta, Ahmed E. Khalil"
81343,67499,Chawisorn Phukapak,"Chawisorn Phukapak, Sorawin Phukapak"
81344,47713,Kanu Priya Mohan,"Kanu Priya Mohan, Narisara Peungposop, Thasuk Junprasert"
81345,36240,Yupa Lorkanchanakul,"Yupa Lorkanchanakul, Peerapong Triyacharoen"
81346,28437,jukgreerat sangvaree,jukgreerat sangvaree
81347,47408,อัมพิการ์ จาวะนา (Ampika Jawana),"อัมพิการ์ จาวะนา (Ampika Jawana), ดร.ดุลยพงศ์ วงศ์แสวง (Dr. Doonyapong Wongsawaeng)"
81348,56878,พสุธิดา ตันตราจิณ,"พสุธิดา ตันตราจิณ, ธีระวัฒน์ จันทึก"
81349,56885,สุนันทา เอ๊าเจริญ,"สุนันทา เอ๊าเจริญ, พระปลัดสมชาย ดำเนิน"
81350,47544,ืnatthabhol khanthachai,"ืnatthabhol khanthachai, sittichai waiyapud"
81351,77788,นิสสรณ์ บำเพ็ญ,"นิสสรณ์ บำเพ็ญ, จันทรัศม์ ภูติอริยวัฒน์, วัฒนีย์ โรจน์สัมฤทธิ์"
81352,47675,รมณธรณ์ นาเมือง(Ramonthon Namuang),"รมณธรณ์ นาเมือง(Ramonthon Namuang), ฐาศุกร์ จันประเสริฐ ((Thasuk Junprasert)"
81353,47684,ปรียานุช วิริยราชวัลลภ (Preeyanuch Wiriyarachawanlop),"ปรียานุช วิริยราชวัลลภ (Preeyanuch Wiriyarachawanlop), อังศินันท์ อินทรกําแหง (Ungsinun Intarakamhang)"
81354,131154,โกสุม สายใจ,โกสุม สายใจ
81355,47975,มูหัมมัดรอฟลี แวหะมะ,"มูหัมมัดรอฟลี แวหะมะ, อิบรอฮีม ณรงค์รักษาเ่ขต"
81356,47955,สุนิตา ระแม,"สุนิตา ระแม, ไพบูลย์ ดวงจันทร์, นิดา มีสุข"
81357,54171,ทัศนา นาควัชระ,ทัศนา นาควัชระ
81358,56498,ไกรวัล ขวัญอ่อน,"ไกรวัล ขวัญอ่อน, พิราพร นุชประเสริฐ, วิภาวี พิทักษ์กมลพันธ์, พรธวัล ขำงาม, พิทักษ์ ศิริวงศ์"
81359,90487,กชพร รัตนสมพร,"กชพร รัตนสมพร, อรพรรณ ลือบุญธวัชชัย, รัชนีกร เกิดโชค"
81360,54153,สมเกียรติ อินทสิงห์,สมเกียรติ อินทสิงห์
